Date,Stock,Price,Exposure,Expected Return,Expected Value
2/7/2022,7261 JT EQUITY,882,0.026012338,0.343548753,1185.01
2/7/2022,SAF FP EQUITY,107.54,0.055952607,0.518039799,163.25
2/7/2022,LOGN3 BZ EQUITY,23.37,0.010106224,0.428754814,33.39
2/7/2022,AMS SM EQUITY,60.38,0.029683183,0.439383902,86.91
2/7/2022,COL SM,7.27,0.012818785,0.78954608,13.01
2/7/2022,NOVOB DC EQUITY,665.9,-0.034124568,-0.091229914,605.15
2/7/2022,SNA,208.924,-0.027856533,-0.088749976,190.382
2/7/2022,SPG,148.92,0.077136641,0.339712597,199.51
2/7/2022,SPWR,15.62,0.013388571,0.830345711,28.59
2/7/2022,TAL,3.17,0.001131281,0.425867508,4.52
2/7/2022,TM,197.24,0.025611815,0.26181302,248.88
2/7/2022,TSLA,907.34,0.065026033,0.601296096,1452.92
2/7/2022,V,226.791,-0.075597,-0.282453889,162.733
2/7/2022,VMW,131.72,0.074806906,0.347327665,177.47
2/7/2022,WDC,51.85,-0.004320833,-0.17222758,42.92
2/7/2022,WPM,40.93,0.012279,0.207915954,49.44
2/7/2022,XOM,81.487,-0.060508712,-0.313816928,55.915
2/7/2022,Z,48.42,0.00807,0.692688971,81.96
2/7/2022,ZNGA,9.05,0.003016667,-0.327071823,6.09
2/8/2022,AA,69.97,-0.093831313,-0.637273117,25.38
2/8/2022,AAN,21.87,0.021824895,0.477823503,32.32
2/8/2022,AIG,62.7,-0.033169649,-0.002232855,62.56
2/8/2022,AMZN,3228.27,0.04795891,0.205980293,3893.23
2/8/2022,ANF,40.52,-0.007428667,-0.092053307,36.79
2/8/2022,BHF,59.68,-0.005968,-0.29674933,41.97
2/8/2022,BMY,65.89,-0.057909076,-0.261041129,48.69
2/8/2022,C,67.12,0.032973515,0.264004768,84.84
2/8/2022,CCJ,19.84,0.036884102,0.610887097,31.96
2/8/2022,CSCO,55.34,-0.011068,-0.106975063,49.42
2/8/2022,ERIC,12.6,-0.00315,-0.300793651,8.81
2/8/2022,GLPI,43.95,0.026967602,0.462571104,64.28
2/8/2022,KKR,66.225,0.044816935,0.43216308,94.845
2/8/2022,MAR,171.55,0.011242115,0.142873798,196.06
2/8/2022,MAXR CT,34,0.014034637,0.448235294,49.24
2/8/2022,MRO,21.04,-0.003506722,-0.337024715,13.949
2/8/2022,NLS,5.43,-0.001086,0.44014733,7.82
2/8/2022,OC,90.69,-0.09069,-0.147315029,77.33
2/8/2022,PBR,13.3,0.022166667,0.018045113,13.54
2/8/2022,PEGA,98.39,0.005332583,0.393739201,137.13
2/8/2022,PEP,172.02,0.081377729,0.348389722,231.95
2/8/2022,PSTG,27.04,0.090133333,0.474112426,39.86
2/8/2022,RF,25.09,-0.054361667,-0.220007971,19.57
2/8/2022,ROKU,155.86,0.031172,0.295714102,201.95
2/8/2022,PETR3 BZ EQUITY,34.97,-0.001108406,-0.237060337,26.68
2/8/2022,SIE GR EQUITY,132.823,-0.037895844,-0.05273936,125.818
2/8/2022,7261 JT EQUITY,897,0.026351689,0.321426979,1185.32
2/8/2022,SAF FP EQUITY,108.74,0.056435532,0.501747287,163.3
2/8/2022,LOGN3 BZ EQUITY,24,0.010387151,0.391666667,33.4
2/8/2022,AMS SM EQUITY,60.84,0.029834555,0.428829717,86.93
2/8/2022,COL SM,7.3,0.012839506,0.782191781,13.01
2/8/2022,NOVOB DC EQUITY,657.3,-0.033608418,-0.079370151,605.13
2/8/2022,SNA,210.593,-0.028079053,-0.09641821,190.288
2/8/2022,SPG,142.04,0.073572982,0.379892988,196
2/8/2022,SPWR,16.1,0.0138,0.78447205,28.73
2/8/2022,TAL,3.39,0.001209793,0.333333333,4.52
2/8/2022,TM,200.32,0.026011756,0.242761581,248.95
2/8/2022,TSLA,922,0.066076667,0.576247289,1453.3
2/8/2022,V,227.57,-0.0758566,-0.285314409,162.641
2/8/2022,VMW,132.5,0.075249886,0.339698113,177.51
2/8/2022,WDC,52.37,-0.004364167,-0.180828719,42.9
2/8/2022,WPM,41.59,0.012477,0.188987737,49.45
2/8/2022,XOM,79.38,-0.058944406,-0.295439657,55.928
2/8/2022,Z,48.85,0.008141667,0.678198567,81.98
2/8/2022,ZNGA,9.14,0.003046667,-0.333698031,6.09
2/9/2022,AA,71.91,-0.096432896,-0.648032263,25.31
2/9/2022,AAN,22.06,0.022014503,0.465548504,32.33
2/9/2022,AIG,62.41,-0.033016233,0.000801154,62.46
2/9/2022,AMZN,3223.79,0.047892355,0.207972604,3894.25
2/9/2022,ANF,40.83,-0.0074855,-0.099436689,36.77
2/9/2022,BHF,59.44,-0.005944,-0.294078062,41.96
2/9/2022,BMY,67.14,-0.05900767,-0.27554364,48.64
2/9/2022,C,67.84,0.033327223,0.250589623,84.84
2/9/2022,CCJ,22.78,0.04234979,0.403424056,31.97
2/9/2022,CSCO,56.29,-0.011258,-0.12275715,49.38
2/9/2022,ERIC,12.75,-0.0031875,-0.309019608,8.81
2/9/2022,GLPI,45.06,0.027648695,0.426986241,64.3
2/9/2022,KKR,68.67,0.046471078,0.381534877,94.87
2/9/2022,MAR,173.53,0.01137187,0.130121593,196.11
2/9/2022,MAXR CT,35.15,0.014559285,0.401422475,49.26
2/9/2022,MRO,21.459,-0.00357649,-0.350715318,13.933
2/9/2022,NLS,5.77,-0.001154,0.355285962,7.82
2/9/2022,OC,93.47,-0.09347,-0.173424628,77.26
2/9/2022,PBR,13.42,0.022366667,0.008196721,13.53
2/9/2022,PEGA,101.91,0.005523361,0.345991561,137.17
2/9/2022,PEP,171.94,0.081339884,0.349366058,232.01
2/9/2022,PSTG,27.68,0.092266667,0.440390173,39.87
2/9/2022,RF,24.85,-0.053841667,-0.212877264,19.56
2/9/2022,ROKU,164.96,0.032992,0.26842871,209.24
2/9/2022,PETR3 BZ EQUITY,35,-0.001114423,-0.238285714,26.66
2/9/2022,SIE GR EQUITY,134.34,-0.038364903,-0.063934792,125.751
2/9/2022,7261 JT EQUITY,906,0.026615857,0.308642384,1185.63
2/9/2022,SAF FP EQUITY,112.66,0.058525325,0.449849103,163.34
2/9/2022,LOGN3 BZ EQUITY,24.2,0.010521533,0.380578512,33.41
2/9/2022,AMS SM EQUITY,63,0.030923006,0.38031746,86.96
2/9/2022,COL SM,7.495,0.013194955,0.736624416,13.016
2/9/2022,NOVOB DC EQUITY,688,-0.035203791,-0.121627907,604.32
2/9/2022,SNA,213.315,-0.028441987,-0.108496824,190.171
2/9/2022,SPG,143.09,0.074116855,0.374100217,196.62
2/9/2022,SPWR,17.16,0.014708571,0.690559441,29.01
2/9/2022,TAL,3.49,0.00124548,0.297994269,4.53
2/9/2022,TM,201.37,0.026148099,0.236579431,249.01
2/9/2022,TSLA,932,0.066793333,0.559742489,1453.68
2/9/2022,V,230.495,-0.076831667,-0.294973861,162.505
2/9/2022,VMW,135.87,0.077163789,0.306763818,177.55
2/9/2022,WDC,54.48,-0.00454,-0.213656388,42.84
2/9/2022,WPM,41.51,0.012453,0.191761021,49.47
2/9/2022,XOM,79,-0.058662226,-0.292151899,55.92
2/9/2022,Z,49.66,0.008276667,0.651228353,82
2/9/2022,ZNGA,9.17,0.003056667,-0.336968375,6.08
2/10/2022,AA,71.17,-0.095440539,-0.644653646,25.29
2/10/2022,AAN,20.97,0.020926751,0.542203147,32.34
2/10/2022,AIG,62.22,-0.032915719,0.00257152,62.38
2/10/2022,AMZN,3180.07,0.047242855,0.224897565,3895.26
2/10/2022,ANF,40.97,-0.007511167,-0.102758116,36.76
2/10/2022,BHF,60.13,-0.006013,-0.302843838,41.92
2/10/2022,BMY,66.51,-0.058453979,-0.268831755,48.63
2/10/2022,C,67.5,0.033160194,0.256888889,84.84
2/10/2022,CCJ,22.4,0.041643341,0.427678571,31.98
2/10/2022,CSCO,54.87,-0.010974,-0.099690177,49.4
2/10/2022,ERIC,12.47,-0.0031175,-0.293504411,8.81
2/10/2022,GLPI,44.51,0.027311217,0.444843855,64.31
2/10/2022,KKR,65.846,0.044560378,0.441150563,94.894
2/10/2022,MAR,174.68,0.011447232,0.122967712,196.16
2/10/2022,MAXR CT,34.82,0.014366901,0.414991384,49.27
2/10/2022,MRO,21.339,-0.003556557,-0.347345236,13.927
2/10/2022,NLS,5.34,-0.001068,0.464419476,7.82
2/10/2022,OC,89.75,-0.08975,-0.138718663,77.3
2/10/2022,PBR,13.59,0.02265,-0.004415011,13.53
2/10/2022,PEGA,98.81,0.005355346,0.388624633,137.21
2/10/2022,PEP,168.37,0.079651019,0.378333432,232.07
2/10/2022,PSTG,27.58,0.091933333,0.185279188,32.69
2/10/2022,RF,24.92,-0.053993333,-0.215489567,19.55
2/10/2022,ROKU,165.65,0.03313,0.266706912,209.83
2/10/2022,PETR3 BZ EQUITY,35.6,-0.00113046,-0.251685393,26.64
2/10/2022,SIE GR EQUITY,140.68,-0.040185242,-0.107335798,125.58
2/10/2022,7261 JT EQUITY,908,0.02656952,0.306101322,1185.94
2/10/2022,SAF FP EQUITY,115.08,0.059797136,0.419708029,163.38
2/10/2022,LOGN3 BZ EQUITY,24.25,0.010514747,0.37814433,33.42
2/10/2022,AMS SM EQUITY,63,0.030930586,0.380634921,86.98
2/10/2022,COL SM,7.69,0.013541571,0.693107932,13.02
2/10/2022,NOVOB DC EQUITY,685.9,-0.035124644,-0.119171891,604.16
2/10/2022,SNA,210.275,-0.028036667,-0.095603377,190.172
2/10/2022,SPG,143.98,0.074577851,0.369287401,197.15
2/10/2022,SPWR,16.77,0.014374286,0.725104353,28.93
2/10/2022,TAL,3.48,0.001241911,0.301724138,4.53
2/10/2022,TM,194.41,0.025244336,0.281209814,249.08
2/10/2022,TSLA,904.55,0.064826083,0.60749544,1454.06
2/10/2022,V,225.59,-0.075196667,-0.277893524,162.9
2/10/2022,VMW,133.77,0.075971149,0.327577185,177.59
2/10/2022,WDC,54.09,-0.0045075,-0.208171566,42.83
2/10/2022,WPM,39.99,0.011997,0.237309327,49.48
2/10/2022,XOM,78.24,-0.05809788,-0.285403885,55.91
2/10/2022,Z,48.79,0.008131667,0.681287149,82.03
2/10/2022,ZNGA,9.17,0.003056667,-0.336968375,6.08
2/11/2022,AA,73.52,-0.098591941,-0.657100109,25.21
2/11/2022,AAN,20.85,0.020806999,0.551558753,32.35
2/11/2022,AIG,60.74,-0.032132767,0.022225881,62.09
2/11/2022,AMZN,3065.87,0.045546309,0.270856233,3896.28
2/11/2022,ANF,39.94,-0.007322333,-0.079369054,36.77
2/11/2022,BHF,57.3,-0.00573,-0.267713787,41.96
2/11/2022,BMY,66.88,-0.058779163,-0.273325359,48.6
2/11/2022,C,67.15,0.032988252,0.26344006,84.84
2/11/2022,CCJ,22.25,0.041364479,0.437752809,31.99
2/11/2022,CSCO,53.9,-0.01078,-0.083487941,49.4
2/11/2022,ERIC,12.38,-0.003095,-0.28917609,8.8
2/11/2022,GLPI,43.93,0.02695533,0.464375142,64.33
2/11/2022,KKR,62.614,0.042372866,0.515938927,94.919
2/11/2022,MAR,169.88,0.011132676,0.154991759,196.21
2/11/2022,MAXR CT,34.87,0.014392965,0.413249211,49.28
2/11/2022,MRO,22.137,-0.00368945,-0.371956453,13.903
2/11/2022,NLS,5.58,-0.001116,0.403225806,7.83
2/11/2022,OC,89.24,-0.08924,-0.133908561,77.29
2/11/2022,PBR,14.19,0.02365,-0.047921071,13.51
2/11/2022,PEGA,97.57,0.00528814,1.3,137.24
2/11/2022,PEP,168.58,0.079750364,0.376972357,232.13
2/11/2022,PSTG,26.62,0.088733333,0.228399699,32.7
2/11/2022,RF,24.83,-0.053798333,-0.212645993,19.55
2/11/2022,ROKU,163.94,0.032788,0.271989752,208.53
2/11/2022,PETR3 BZ EQUITY,37.2,-0.001180548,-0.285215054,26.59
2/11/2022,SIE GR EQUITY,141.44,-0.040060051,-0.084276018,129.52
2/11/2022,7261 JT EQUITY,908,0.02656952,0.306442731,1186.25
2/11/2022,SAF FP EQUITY,115.02,0.059259627,0.420883325,163.43
2/11/2022,LOGN3 BZ EQUITY,24.24,0.010504007,0.379125413,33.43
2/11/2022,AMS SM EQUITY,61.24,0.029811773,0.420640105,87
2/11/2022,COL SM,7.635,0.013330817,0.705697446,13.023
2/11/2022,NOVOB DC EQUITY,655,-0.033317565,-0.076916031,604.62
2/11/2022,SNA,207.543,-0.027672427,-0.083712773,190.169
2/11/2022,SPG,141.83,0.073464208,0.382570683,196.09
2/11/2022,SPWR,16.15,0.013842857,0.782043344,28.78
2/11/2022,TAL,3.23,0.001152693,0.40247678,4.53
2/11/2022,TM,192.71,0.02502359,0.292823413,249.14
2/11/2022,TSLA,860,0.061633333,0.691209302,1454.44
2/11/2022,V,224.69,-0.074896667,-0.275223641,162.85
2/11/2022,VMW,125.09,0.071041572,0.420017587,177.63
2/11/2022,WDC,53.73,-0.0044775,-0.203052299,42.82
2/11/2022,WPM,41.98,0.012594,0.178894712,49.49
2/11/2022,XOM,80.21,-0.059560723,-0.303827453,55.84
2/11/2022,Z,55.4,0.009233333,0.481046931,82.05
2/11/2022,ZNGA,9.16,0.003053333,-0.336244541,6.08
2/12/2022,AA,73.52,-0.098591941,-0.657508161,25.18
2/12/2022,AAN,20.85,0.020806999,0.552038369,32.36
2/12/2022,AIG,60.74,-0.032132767,0.0214027,62.04
2/12/2022,AMZN,3065.87,0.045546309,0.271188928,3897.3
2/12/2022,ANF,39.94,-0.007322333,-0.079619429,36.76
2/12/2022,BHF,57.3,-0.00573,-0.268062827,41.94
2/12/2022,BMY,66.88,-0.058779163,-0.273624402,48.58
2/12/2022,C,67.15,0.032988252,0.26344006,84.84
2/12/2022,CCJ,22.25,0.041364479,0.438202247,32
2/12/2022,CSCO,53.9,-0.01078,-0.083673469,49.39
2/12/2022,ERIC,12.38,-0.003095,-0.28917609,8.8
2/12/2022,GLPI,43.93,0.02695533,0.464602777,64.34
2/12/2022,KKR,62.614,0.042372866,0.516322228,94.943
2/12/2022,MAR,169.88,0.011132676,0.155286084,196.26
2/12/2022,MAXR CT,34.87,0.014392965,0.41382277,49.3
2/12/2022,MRO,22.137,-0.00368945,-0.372317839,13.895
2/12/2022,NLS,5.58,-0.001116,0.403225806,7.83
2/12/2022,OC,89.24,-0.08924,-0.134244733,77.26
2/12/2022,PBR,14.19,0.02365,-0.047921071,13.51
2/12/2022,PEGA,97.57,0.00528814,0.406989853,137.28
2/12/2022,PEP,168.58,0.079750364,0.377328271,232.19
2/12/2022,PSTG,26.62,0.088733333,0.228775357,32.71
2/12/2022,RF,24.83,-0.053798333,-0.213048731,19.54
2/12/2022,ROKU,163.94,0.032788,0.272233744,208.57
2/12/2022,PETR3 BZ EQUITY,37.2,-0.001180548,-0.285483871,26.58
2/12/2022,SIE GR EQUITY,141.44,-0.040060051,-0.084558824,129.48
2/12/2022,7261 JT EQUITY,908,0.02656952,0.306784141,1186.56
2/12/2022,SAF FP EQUITY,115.02,0.059259627,0.42123109,163.47
2/12/2022,LOGN3 BZ EQUITY,24.24,0.010504007,0.379537954,33.44
2/12/2022,AMS SM EQUITY,61.24,0.029811773,0.420966688,87.02
2/12/2022,COL SM,7.635,0.013330817,0.706090373,13.026
2/12/2022,NOVOB DC EQUITY,655,-0.033317565,-0.077206107,604.43
2/12/2022,SNA,207.543,-0.027672427,-0.084001869,190.109
2/12/2022,SPG,141.83,0.073464208,0.383064232,196.16
2/12/2022,SPWR,16.15,0.013842857,0.782662539,28.79
2/12/2022,TAL,3.23,0.001152693,0.40247678,4.53
2/12/2022,TM,192.71,0.02502359,0.293186654,249.21
2/12/2022,TSLA,860,0.061633333,0.691651163,1454.82
2/12/2022,V,224.69,-0.074896667,-0.275579688,162.77
2/12/2022,VMW,125.09,0.071041572,0.420257415,177.66
2/12/2022,WDC,53.73,-0.0044775,-0.20342453,42.8
2/12/2022,WPM,41.98,0.012594,0.179371129,49.51
2/12/2022,XOM,80.21,-0.059560723,-0.304201471,55.81
2/12/2022,Z,55.4,0.009233333,0.481407942,82.07
2/12/2022,ZNGA,9.16,0.003053333,-0.337336245,6.07
2/13/2022,AA,73.52,-0.098591941,-0.657916213,25.15
2/13/2022,AAN,20.85,0.020806999,0.552517986,32.37
2/13/2022,AIG,60.74,-0.032132767,0.020579519,61.99
2/13/2022,AMZN,3065.87,0.045546309,0.271518362,3898.31
2/13/2022,ANF,39.94,-0.007322333,-0.08012018,36.74
2/13/2022,BHF,57.3,-0.00573,-0.268237347,41.93
2/13/2022,BMY,66.88,-0.058779163,-0.273923445,48.56
2/13/2022,C,67.15,0.032988252,0.26344006,84.84
2/13/2022,CCJ,22.25,0.041364479,0.438202247,32
2/13/2022,CSCO,53.9,-0.01078,-0.084044527,49.37
2/13/2022,ERIC,12.38,-0.003095,-0.28917609,8.8
2/13/2022,GLPI,43.93,0.02695533,0.465058047,64.36
2/13/2022,KKR,62.614,0.042372866,0.5167215,94.968
2/13/2022,MAR,169.88,0.011132676,0.15558041,196.31
2/13/2022,MAXR CT,34.87,0.014392965,0.41410955,49.31
2/13/2022,MRO,22.137,-0.00368945,-0.372679225,13.887
2/13/2022,NLS,5.58,-0.001116,0.403225806,7.83
2/13/2022,OC,89.24,-0.08924,-0.134468848,77.24
2/13/2022,PBR,14.19,0.02365,-0.048625793,13.5
2/13/2022,PEGA,97.57,0.00528814,0.407297325,137.31
2/13/2022,PEP,168.58,0.079750364,0.377684186,232.25
2/13/2022,PSTG,26.62,0.088733333,0.229151014,32.72
2/13/2022,RF,24.83,-0.053798333,-0.21345147,19.53
2/13/2022,ROKU,163.94,0.032788,0.272538734,208.62
2/13/2022,PETR3 BZ EQUITY,37.2,-0.001180548,-0.285752688,26.57
2/13/2022,SIE GR EQUITY,141.44,-0.040060051,-0.084841629,129.44
2/13/2022,7261 JT EQUITY,908,0.02656952,0.307125551,1186.87
2/13/2022,SAF FP EQUITY,115.02,0.059259627,0.421578856,163.51
2/13/2022,LOGN3 BZ EQUITY,24.24,0.010504007,0.379950495,33.45
2/13/2022,AMS SM EQUITY,61.24,0.029811773,0.421456564,87.05
2/13/2022,COL SM,7.635,0.013330817,0.706483301,13.029
2/13/2022,NOVOB DC EQUITY,655,-0.033317565,-0.077496183,604.24
2/13/2022,SNA,207.543,-0.027672427,-0.084290966,190.049
2/13/2022,SPG,141.83,0.073464208,0.383487273,196.22
2/13/2022,SPWR,16.15,0.013842857,0.783900929,28.81
2/13/2022,TAL,3.23,0.001152693,0.40247678,4.53
2/13/2022,TM,192.71,0.02502359,0.293498002,249.27
2/13/2022,TSLA,860,0.061633333,0.692093023,1455.2
2/13/2022,V,224.69,-0.074896667,-0.275891228,162.7
2/13/2022,VMW,125.09,0.071041572,0.420577184,177.7
2/13/2022,WDC,53.73,-0.0044775,-0.203610646,42.79
2/13/2022,WPM,41.98,0.012594,0.179609338,49.52
2/13/2022,XOM,80.21,-0.059560723,-0.304575489,55.78
2/13/2022,Z,55.4,0.009233333,0.481768953,82.09
2/13/2022,ZNGA,9.16,0.003053333,-0.337336245,6.07
2/14/2022,AA,73.86,-0.099047889,-0.660032494,25.11
2/14/2022,AAN,20.96,0.020916772,0.544370229,32.37
2/14/2022,AIG,58.99,-0.031206979,0.045431429,61.67
2/14/2022,AMZN,3103.34,0.04610296,0.256494615,3899.33
2/14/2022,ANF,39.66,-0.007271,-0.073625819,36.74
2/14/2022,BHF,55.75,-0.005575,-0.247713004,41.94
2/14/2022,BMY,66.81,-0.058717641,-0.273462057,48.54
2/14/2022,C,66.46,0.032649282,0.276557328,84.84
2/14/2022,CCJ,21.73,0.040397759,0.473078693,32.01
2/14/2022,CSCO,53.18,-0.010636,-0.071643475,49.37
2/14/2022,ERIC,12.15,-0.0030375,-0.275720165,8.8
2/14/2022,GLPI,43.36,0.02660558,0.484778598,64.38
2/14/2022,KKR,60.429,0.040894275,0.571977031,94.993
2/14/2022,MAR,171.33,0.011227698,0.146150703,196.37
2/14/2022,MAXR CT,34.09,0.014051885,0.44675858,49.32
2/14/2022,MRO,21.14,-0.003523333,-0.342478713,13.9
2/14/2022,NLS,5.15,-0.00103,0.52038835,7.83
2/14/2022,OC,90.47,-0.09047,-0.146678457,77.2
2/14/2022,PBR,13.98,0.0233,-0.034334764,13.5
2/14/2022,PEGA,97.47,0.00528272,0.409151534,137.35
2/14/2022,PEP,166.7,0.07886099,0.393581284,232.31
2/14/2022,PSTG,26.18,0.087266667,0.250190985,32.73
2/14/2022,RF,24.52,-0.053126667,-0.203507341,19.53
2/14/2022,ROKU,159.02,0.031804,0.28769966,204.77
2/14/2022,PETR3 BZ EQUITY,36.24,-0.001158442,-0.266556291,26.58
2/14/2022,SIE GR EQUITY,139.5,-0.039425839,-0.072114695,129.44
2/14/2022,7261 JT EQUITY,894,0.026265602,0.327941834,1187.18
2/14/2022,SAF FP EQUITY,112.22,0.057693023,0.457405097,163.55
2/14/2022,LOGN3 BZ EQUITY,25.25,0.011021209,0.324752475,33.45
2/14/2022,AMS SM EQUITY,60.34,0.029310647,0.442989725,87.07
2/14/2022,COL SM,7.485,0.013040883,0.741215765,13.033
2/14/2022,NOVOB DC EQUITY,643.1,-0.032567137,-0.060286114,604.33
2/14/2022,SNA,209.321,-0.02790952,-0.092551631,189.948
2/14/2022,SPG,139.9,0.072464519,0.395854182,195.28
2/14/2022,SPWR,15.83,0.013568571,0.815540114,28.74
2/14/2022,TAL,3.11,0.001109869,0.45659164,4.53
2/14/2022,TM,188.97,0.024537947,0.319468699,249.34
2/14/2022,TSLA,875.76,0.0627628,0.662076368,1455.58
2/14/2022,V,225.34,-0.075113333,-0.279799414,162.29
2/14/2022,VMW,123.58,0.070184007,0.438258618,177.74
2/14/2022,WDC,52.86,-0.004405,-0.190503216,42.79
2/14/2022,WPM,42.42,0.012726,0.167609618,49.53
2/14/2022,XOM,78.98,-0.058647374,-0.293745252,55.78
2/14/2022,Z,58.07,0.009678333,0.413983124,82.11
2/14/2022,ZNGA,9.06,0.00302,-0.330022075,6.07
2/15/2022,AA,74.04,-0.099289272,-0.661399244,25.07
2/15/2022,AAN,21.62,0.021575411,0.497687327,32.38
2/15/2022,AIG,60.38,-0.031942319,0.024014574,61.83
2/15/2022,AMZN,3130.21,0.046502139,0.246034611,3900.35
2/15/2022,ANF,40.99,-0.007514833,-0.104659673,36.7
2/15/2022,BHF,57.58,-0.005758,-0.272664119,41.88
2/15/2022,BMY,67.77,-0.059561361,-0.284491663,48.49
2/15/2022,C,67,0.032914563,0.266268657,84.84
2/15/2022,CCJ,21.97,0.040843937,0.457441966,32.02
2/15/2022,CSCO,54.27,-0.010854,-0.09102635,49.33
2/15/2022,ERIC,12.45,-0.0031125,-0.293975904,8.79
2/15/2022,GLPI,44.15,0.027090322,0.458437146,64.39
2/15/2022,KKR,62.354,0.042197328,0.523831671,95.017
2/15/2022,MAR,181.2,0.011874505,0.083995585,196.42
2/15/2022,MAXR CT,36.2,0.014934534,0.362707182,49.33
2/15/2022,MRO,20.54,-0.003423333,-0.319376826,13.98
2/15/2022,NLS,5.32,-0.001064,0.471804511,7.83
2/15/2022,OC,92.34,-0.09234,-0.164609053,77.14
2/15/2022,PBR,13.77,0.02295,-0.019607843,13.5
2/15/2022,PEGA,101,0.005474041,0.36019802,137.38
2/15/2022,PEP,165.96,0.078510917,0.400156664,232.37
2/15/2022,PSTG,27.3,0.091,0.198901099,32.73
2/15/2022,RF,25.29,-0.054795,-0.228944247,19.5
2/15/2022,ROKU,168.15,0.03363,0.260838537,212.01
2/15/2022,PETR3 BZ EQUITY,35.49,-0.001146785,-0.251056636,26.58
2/15/2022,SIE GR EQUITY,143.4,-0.04071843,-0.098256625,129.31
2/15/2022,7261 JT EQUITY,910,0.026722033,0.304934066,1187.49
2/15/2022,SAF FP EQUITY,115,0.059399941,0.422608696,163.6
2/15/2022,LOGN3 BZ EQUITY,25.39,0.011202639,0.31784167,33.46
2/15/2022,AMS SM EQUITY,61.98,0.030248707,0.405130687,87.09
2/15/2022,COL SM,7.595,0.013294687,0.716392363,13.036
2/15/2022,NOVOB DC EQUITY,668.3,-0.033995127,-0.096872662,603.56
2/15/2022,SNA,214.795,-0.028639347,-0.116566959,189.757
2/15/2022,SPG,141.32,0.073200041,0.387560147,196.09
2/15/2022,SPWR,17.09,0.014648571,0.700994734,29.07
2/15/2022,TAL,3.78,0.001348972,0.198412698,4.53
2/15/2022,TM,189.4,0.024593783,0.316789863,249.4
2/15/2022,TSLA,922.43,0.066107483,0.578396193,1455.96
2/15/2022,V,227.82,-0.07594,-0.288253885,162.15
2/15/2022,VMW,126.79,0.072007042,0.402161054,177.78
2/15/2022,WDC,55.87,-0.004655833,-0.235725792,42.7
2/15/2022,WPM,41.86,0.012558,0.183468705,49.54
2/15/2022,XOM,77.99,-0.05791224,-0.2847801,55.78
2/15/2022,Z,65.16,0.01086,0.26043585,82.13
2/15/2022,ZNGA,9.05,0.003016667,-0.329281768,6.07
2/16/2022,AA,77.84,-0.104385156,-0.679470709,24.95
2/16/2022,AAN,21.44,0.021395782,0.510727612,32.39
2/16/2022,AIG,60.34,-0.031921158,0.023699039,61.77
2/16/2022,AMZN,3162.01,0.046974557,0.233825952,3901.37
2/16/2022,ANF,40.92,-0.007502,-0.103372434,36.69
2/16/2022,BHF,57.45,-0.005745,-0.271366406,41.86
2/16/2022,BMY,67.6,-0.059411953,-0.282988166,48.47
2/16/2022,C,66.95,0.03289,0.267214339,84.84
2/16/2022,CCJ,21.53,0.040025943,0.487691593,32.03
2/16/2022,CSCO,54.25,-0.01085,-0.091059908,49.31
2/16/2022,ERIC,11.005,-0.00275125,-0.198818719,8.817
2/16/2022,GLPI,44.87,0.027532112,0.435480276,64.41
2/16/2022,KKR,62.055,0.041994781,0.531576827,95.042
2/16/2022,MAR,183.26,0.012009502,0.072083379,196.47
2/16/2022,MAXR CT,36.26,0.014997264,0.361003861,49.35
2/16/2022,MRO,21.07,-0.003511667,-0.337446607,13.96
2/16/2022,NLS,5.26,-0.001052,0.490494297,7.84
2/16/2022,OC,100.8,-0.1008,-0.236607143,76.95
2/16/2022,PBR,14.21,0.023683333,-0.050668543,13.49
2/16/2022,PEGA,97.52,0.00528543,0.409146842,137.42
2/16/2022,PEP,166.3,0.078671761,0.397654841,232.43
2/16/2022,PSTG,27.44,0.091466667,0.193148688,32.74
2/16/2022,RF,25.24,-0.054686667,-0.227416799,19.5
2/16/2022,ROKU,161.45,0.03229,0.280829978,206.79
2/16/2022,PETR3 BZ EQUITY,36.27,-0.001177078,-0.267990074,26.55
2/16/2022,SIE GR EQUITY,142.54,-0.040527685,-0.092956363,129.29
2/16/2022,7261 JT EQUITY,923,0.027136174,0.286890574,1187.8
2/16/2022,SAF FP EQUITY,116,0.059995591,0.410689655,163.64
2/16/2022,LOGN3 BZ EQUITY,26.15,0.011588069,0.279923518,33.47
2/16/2022,AMS SM EQUITY,62.7,0.030640508,0.389473684,87.12
2/16/2022,COL SM,7.755,0.013592687,0.681495809,13.04
2/16/2022,NOVOB DC EQUITY,673,-0.034292295,-0.103640416,603.25
2/16/2022,SNA,216.921,-0.0289228,-0.125755459,189.642
2/16/2022,SPG,143.86,0.074515695,0.372723481,197.48
2/16/2022,SPWR,16.83,0.014425714,0.724301842,29.02
2/16/2022,TAL,3.61,0.001288304,0.254847645,4.53
2/16/2022,TM,190.3,0.024710649,0.31093011,249.47
2/16/2022,TSLA,923.39,0.066176283,0.577166744,1456.34
2/16/2022,V,228.82,-0.076273333,-0.291801416,162.05
2/16/2022,VMW,125.9,0.07150159,0.261953932,158.88
2/16/2022,WDC,56.39,-0.004699167,-0.243305551,42.67
2/16/2022,WPM,42.82,0.012846,0.157403083,49.56
2/16/2022,XOM,78.35,-0.058179562,-0.288576899,55.74
2/16/2022,Z,64.02,0.01067,0.283192752,82.15
